forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-12-17,2024-12-24,6926.0,6816.0,seven_day_drift,180.0,6996.0,6816.0,6468.663357824339,6985.9901186536035,7119.900590962699,development_oof,3,False,False,True,False
2024-12-17,2024-12-24,6926.0,6816.0,validation_weighted_ensemble,185.26103324855922,7001.261033248559,6816.0,6468.663357824339,6985.9901186536035,7119.900590962699,development_oof,3,False,False,True,False
2024-12-17,2024-12-24,6926.0,6816.0,xgboost,145.09902954101562,6961.099029541016,6816.0,6468.663357824339,6985.9901186536035,7119.900590962699,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,catboost,120.7035652372424,7003.703565237242,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,elastic_net,186.42250650700498,7069.422506507005,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,ets,-121.01331313615356,6761.986686863846,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,lightgbm,131.6682144234228,7014.668214423423,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,persistence,0.0,6883.0,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,ridge,182.88794040699577,7065.887940406996,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,sarimax,-85.36626904178047,6797.6337309582195,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,seven_day_drift,128.0,7011.0,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,validation_weighted_ensemble,125.08142609489641,7008.081426094896,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-18,2024-12-25,6851.0,6883.0,xgboost,95.18128967285156,6978.181289672852,6883.0,6535.663357824339,7036.323701987529,7187.174791200635,development_oof,3,False,False,True,False
2024-12-19,2024-12-26,6829.0,7012.0,catboost,104.05132932992001,7116.05132932992,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,elastic_net,380.402323038561,7392.402323038561,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,ets,-121.01317832472614,6890.986821675274,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,lightgbm,119.02945034276127,7131.029450342761,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,persistence,0.0,7012.0,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,ridge,354.2004210541236,7366.200421054124,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,sarimax,-85.2036158588844,6926.796384141116,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,seven_day_drift,278.0,7290.0,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,validation_weighted_ensemble,208.42053173196837,7220.420531731968,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-19,2024-12-26,6829.0,7012.0,xgboost,132.09353637695312,7144.093536376953,7012.0,6659.943043666535,7149.197725223147,7417.9036358958965,development_oof,3,False,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,catboost,157.77228407016992,7115.77228407017,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,elastic_net,244.79405024096468,7202.794050240965,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,ets,-121.01307047558475,6836.986929524415,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,lightgbm,157.6566594232272,7115.656659423227,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,persistence,0.0,6958.0,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,ridge,231.5166347725335,7189.5166347725335,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,sarimax,-85.06841809226898,6872.931581907731,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,seven_day_drift,220.0,7178.0,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,validation_weighted_ensemble,195.10891362806797,7153.108913628068,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-20,2024-12-27,6764.0,6958.0,xgboost,128.75784301757812,7086.757843017578,6958.0,6610.663357824339,7115.506144688581,7248.152251182848,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,catboost,146.99745480738693,7050.997454807387,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,elastic_net,231.1199827085038,7135.119982708504,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,ets,-121.01298419627074,6782.987015803729,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,lightgbm,197.06849538765255,7101.068495387653,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,persistence,0.0,6904.0,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,ridge,218.18542784072633,7122.185427840726,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,sarimax,-84.95819635110729,6819.041803648893,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,sarimax_boosting_hybrid,79.67803673431172,6983.678036734312,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,1,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,seven_day_drift,163.0,7067.0,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,validation_weighted_ensemble,156.5989819229544,7060.598981922954,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-21,2024-12-28,6700.0,6904.0,xgboost,145.35520935058594,7049.355209350586,6904.0,6556.663357824339,7106.870134102599,7203.686177091989,development_oof,3,True,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,catboost,33.01936833714626,6883.019368337146,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,elastic_net,163.03130350640458,7013.031303506405,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,ets,-121.0129151728197,6728.98708482718,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,lightgbm,91.33656671132121,6941.336566711321,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,persistence,0.0,6850.0,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,ridge,144.28770954763695,6994.287709547637,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,sarimax,-84.87069492838782,6765.129305071612,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,sarimax_boosting_hybrid,79.76553815703119,6929.765538157031,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,1,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,seven_day_drift,105.0,6955.0,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,validation_weighted_ensemble,76.20774733485905,6926.207747334859,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-22,2024-12-29,6635.0,6850.0,xgboost,53.70653533935547,6903.7065353393555,6850.0,6496.697984259265,6953.691744297736,7167.354828238771,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,catboost,-27.122618703501757,6814.877381296498,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,elastic_net,28.704753564828934,6870.704753564829,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,ets,-121.01285995405942,6720.987140045941,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,lightgbm,-17.006209149803,6824.993790850197,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,persistence,0.0,6842.0,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,ridge,24.459219228568145,6866.459219228568,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,sarimax,-84.80386184819781,6757.196138151802,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,sarimax_boosting_hybrid,79.8323712372212,6921.832371237221,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,1,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,seven_day_drift,101.0,6943.0,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,validation_weighted_ensemble,49.75095251859966,6891.7509525186,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-23,2024-12-30,6610.0,6842.0,xgboost,-14.321273803710938,6827.678726196289,6842.0,6494.663357824339,6829.363202654405,7091.125119004594,development_oof,3,False,False,False,False
2024-12-24,2024-12-31,6541.0,6926.0,catboost,-51.189225511002405,6874.810774488998,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,elastic_net,112.42287917403428,7038.422879174034,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,ets,-121.01281577905138,6804.987184220949,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,lightgbm,-31.111436947659058,6894.888563052341,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,persistence,0.0,6926.0,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,ridge,104.81779378744523,7030.817793787445,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,sarimax,-84.75583027219454,6841.2441697278055,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,sarimax_boosting_hybrid,79.88040281322446,7005.8804028132245,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,1,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,seven_day_drift,110.0,7036.0,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,validation_weighted_ensemble,45.52430979559904,6971.524309795599,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-24,2024-12-31,6541.0,6926.0,xgboost,-35.317684173583984,6890.682315826416,6926.0,6573.943043666535,6931.571766714822,7181.639226933317,development_oof,3,False,False,True,False
2024-12-25,2025-01-01,6471.0,6851.0,catboost,-177.01541335838556,6673.984586641614,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,elastic_net,-133.34880942203654,6717.6511905779635,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,ets,-121.01278043904404,6729.987219560956,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,lightgbm,-140.01451830355563,6710.985481696444,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,persistence,0.0,6851.0,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,ridge,-134.69269227783207,6716.307307722168,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,sarimax,-84.72490257264144,6766.275097427359,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,sarimax_boosting_hybrid,73.80926926306074,6924.809269263061,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,1,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,seven_day_drift,-32.0,6819.0,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,validation_weighted_ensemble,-90.00616534335404,6760.993834656646,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-25,2025-01-01,6471.0,6851.0,xgboost,-112.973388671875,6738.026611328125,6851.0,6460.937653088503,6740.041688307529,7098.6097833799995,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,catboost,-184.47645497656413,6644.523545023436,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,elastic_net,28.272442214961302,6857.272442214961,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,ets,-121.01275216703834,6707.987247832962,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,lightgbm,-129.17654834345558,6699.823451656544,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,persistence,0.0,6829.0,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,ridge,6.459649830246235,6835.459649830246,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,sarimax,-84.70953368546452,6744.2904663145355,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,sarimax_boosting_hybrid,73.76683427274565,6902.766834272746,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,1,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,seven_day_drift,-183.0,6646.0,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,validation_weighted_ensemble,-183.59058199062565,6645.409418009374,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-26,2025-01-02,6362.0,6829.0,xgboost,-141.0240936279297,6687.97590637207,6829.0,6423.41734989375,6745.726699345356,7081.732140335205,development_oof,3,False,True,True,False
2024-12-27,2025-01-03,6226.0,6764.0,catboost,-258.89837008749237,6505.101629912508,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,elastic_net,-37.096982384802686,6726.903017615197,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,ets,-121.01272954943397,6642.987270450566,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,lightgbm,-175.20500954373438,6588.794990456266,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,persistence,0.0,6764.0,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,ridge,-48.76147656254216,6715.238523437458,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,sarimax,-84.70831848523903,6679.291681514761,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,sarimax_boosting_hybrid,73.76804947297114,6837.768049472971,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,1,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,seven_day_drift,-194.0,6570.0,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,validation_weighted_ensemble,-219.95934803499676,6544.040651965003,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-27,2025-01-03,6226.0,6764.0,xgboost,-141.65170288085938,6622.348297119141,6764.0,6367.978520211413,6641.907516198775,7011.6097833799995,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,catboost,-276.2547754113166,6423.745224588683,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,elastic_net,-99.38474099673476,6600.615259003265,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,ets,-121.01271145535065,6578.987288544649,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,lightgbm,-183.0791893480291,6516.920810651971,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,persistence,0.0,6700.0,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,ridge,-93.36195119427703,6606.638048805723,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,sarimax,-84.71997868702965,6615.28002131297,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,sarimax_boosting_hybrid,73.75638927118052,6773.7563892711805,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,1,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,seven_day_drift,-204.0,6496.0,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,validation_weighted_ensemble,-232.90191016452627,6467.098089835474,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-28,2025-01-04,6091.0,6700.0,xgboost,-150.6648712158203,6549.33512878418,6700.0,6303.978520211413,6561.972055156233,6946.305901026762,development_oof,3,True,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,catboost,-401.0313685098099,6233.96863149019,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,elastic_net,-154.1996039945161,6480.800396005484,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,ets,-121.012696980084,6513.987303019916,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,lightgbm,-255.4351078725631,6379.564892127437,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,persistence,0.0,6635.0,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,ridge,-155.10584411043055,6479.894155889569,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,sarimax,-84.74335144890665,6550.256648551093,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,sarimax_boosting_hybrid,73.73301650930352,6708.7330165093035,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,1,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,seven_day_drift,-215.0,6420.0,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,validation_weighted_ensemble,-289.4125474039238,6345.587452596076,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-29,2025-01-05,5955.0,6635.0,xgboost,-209.5813751220703,6425.41862487793,6635.0,6219.237367683922,6445.011848078362,6881.305901026762,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,catboost,-391.5144776404204,6218.48552235958,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,elastic_net,-200.75504912922315,6409.244950870777,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,ets,-121.01268539987086,6488.987314600129,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,lightgbm,-302.79451246842564,6307.205487531574,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,persistence,0.0,6610.0,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,ridge,-194.05963932446684,6415.940360675533,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,sarimax,-84.77737895116297,6525.222621048837,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,sarimax_boosting_hybrid,77.32331586085093,6687.323315860851,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,1,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,seven_day_drift,-232.0,6378.0,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,validation_weighted_ensemble,-295.80579105616835,6314.194208943832,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-30,2025-01-06,5829.0,6610.0,xgboost,-238.85008239746094,6371.149917602539,6610.0,6156.333872951321,6401.1260286922125,6857.6097833799995,development_oof,3,False,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,catboost,-366.2748454153316,6174.725154584668,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,elastic_net,-194.74170137210422,6346.258298627896,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,ets,-121.01267613569962,6419.9873238643,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,lightgbm,-265.77016704118523,6275.229832958815,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,persistence,0.0,6541.0,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,ridge,-184.7461505090132,6356.253849490987,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,sarimax,-84.82109890699758,6456.178901093002,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,sarimax_boosting_hybrid,77.27959590501632,6618.279595905016,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,1,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,seven_day_drift,-385.0,6156.0,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,validation_weighted_ensemble,-377.509938166133,6163.490061833867,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
2024-12-31,2025-01-07,5786.0,6541.0,xgboost,-200.3258819580078,6340.674118041992,6541.0,6076.367397213758,6341.541814827204,6797.797022171073,development_oof,3,True,False,False,False
